@relation Synthetic_3_test

@attribute Dimension_1 numeric
@attribute Dimension_2 numeric
@attribute Dimension_3 numeric
@attribute Dimension_4 numeric
@attribute Dimension_5 numeric
@attribute Dimension_6 numeric
@attribute Dimension_7 numeric
@attribute Dimension_8 numeric
@attribute Dimension_9 numeric
@attribute Dimension_10 numeric
@attribute Dimension_11 numeric
@attribute Dimension_12 numeric
@attribute Dimension_13 numeric
@attribute Dimension_14 numeric
@attribute Dimension_15 numeric
@attribute Dimension_16 numeric
@attribute Dimension_17 numeric
@attribute Dimension_18 numeric
@attribute Dimension_19 numeric
@attribute Dimension_20 numeric
@attribute Dimension_21 numeric
@attribute Dimension_22 numeric
@attribute Dimension_23 numeric
@attribute Dimension_24 numeric
@attribute class {c1,c2,c3,c4}

@data
0.373417,0.503015,-0.179893,-3.89814,0.79113,0.609017,1.765296,-17.695523,1.441025,0.158754,-0.689191,0.332761,0.712039,0.149738,-1.621567,0.475068,0.74779,0.105425,0.64515,-0.040553,4.715665,-0.211581,0.873039,0.327906,c1
1.439799,-0.287377,-7.905274,-1.26431,0.688328,0.95519,-12.224249,416.561721,1.266675,-0.061007,-0.744681,0.384767,0.586586,1.103699,-2.219176,0.44025,1.601406,-0.406675,0.814369,1.848279,2.510519,-0.03987,0.213029,0.752546,c1
0.036062,0.630733,0.100405,4.430354,1.313908,0.851512,2.515707,14.700288,0.213819,0.951031,0.149934,1.244964,0.210844,-1.649983,-5.814219,0.625248,-0.50845,2.30391,9.813827,3.612542,5.194439,0.00834,-0.5079,1.582937,c4
0.5562,1.421659,-4.49708,2.14637,-0.331362,0.919351,-0.941383,-2.110808,0.775775,1.230719,8.060567,1.097694,0.826018,-1.100507,-4.010264,0.411488,0.495227,-1.421864,3.765557,5.291079,-2.487827,-0.543047,-0.067779,-0.284355,c4
0.16786,2.210243,4.02292,1.484282,1.123332,0.134263,1.439779,3.177585,0.623641,1.250168,6.965894,1.538355,1.019482,1.538176,0.089496,0.206802,0.197633,-1.946302,-0.1234,-0.353131,2.320306,0.985939,0.049609,0.093727,c3
1.501616,1.984117,1.076861,2.784452,0.627504,0.765995,-0.753498,-2.652534,1.407897,1.926224,-1.582111,0.45657,0.840951,-1.104132,-4.379743,0.918528,-1.694227,-0.947351,5.363999,2.231253,-1.680509,1.077739,-0.384977,-2.054284,c4
-0.338,3.511114,-1.31981,0.377183,2.150066,0.014723,0.63819,1.869199,0.295349,-0.926687,-1.120986,1.532891,0.855723,2.60471,-3.003981,0.227451,1.204143,-0.359542,-2.866969,1.37353,-0.704906,-0.718395,0.547782,2.153976,c2
1.729831,-0.107298,0.971801,11.706598,-2.282549,0.601993,-1.710667,-1.66048,1.059444,1.976904,12.139851,0.593543,0.676974,-2.390863,-5.104735,0.353765,0.017913,-0.48744,23.423579,4.251973,-0.743015,-0.95178,-0.181179,-1.168436,c4
0.431895,2.682053,-1.785676,5.733325,0.086826,0.695455,-2.737337,7.630678,0.768257,2.133477,1.59285,0.417872,0.460501,-1.228728,-5.326594,0.128063,-1.026456,-2.383884,10.728055,2.242814,-3.860945,-0.025096,-0.360955,-1.031056,c4
0.174318,1.737465,4.394658,-1.886216,0.972042,0.534255,3.388537,-15.130397,1.379377,-0.137624,0.28133,0.88917,-0.473828,1.011719,-2.105887,0.906793,2.506087,1.937362,-1.018908,1.676084,2.503534,-3.005786,0.371677,0.78293,c1
1.513665,-0.099764,-3.47715,6.025485,0.117862,0.852606,2.492644,14.710657,1.715632,1.684876,11.436699,0.427151,1.132863,-1.075539,-3.282952,0.93408,0.284884,0.320698,11.69629,2.571671,1.018539,0.226196,0.032225,1.131499,c4
1.091986,2.451362,-1.308337,1.396896,0.550506,1.227443,0.658436,1.541475,1.668417,-0.170776,1.464894,1.172242,0.864844,2.331674,-3.093688,0.393099,-1.037164,-0.04316,2.267436,0.35212,-0.989271,-0.020995,1.282837,3.284231,c2
-0.068646,2.248412,0.635523,0.650259,2.380103,1.221433,-0.084196,1.0549,0.720449,0.660153,1.837228,1.071323,0.937656,3.206317,0.400722,0.674367,-2.165688,-2.275496,2.349546,4.125212,0.682129,0.27357,0.7479,-1.615714,c2
0.033358,-0.309291,0.694212,0.337379,0.039952,0.636741,-0.275839,-4.091006,0.095703,1.208679,-2.549053,-0.157261,0.591063,-1.45189,-2.726246,0.706461,0.118239,5.729573,1.86389,3.910024,11.750216,-0.507566,0.185564,-1.260209,c4
-0.080613,2.732038,0.552802,-0.710569,2.508508,0.365833,0.450335,-0.395086,0.266949,0.654818,-0.478721,0.80798,1.361078,1.919676,-3.438878,0.95571,0.701224,0.716965,-1.549834,21.516124,-0.445422,-0.726405,0.618489,1.148437,c2
0.296835,1.85025,0.325761,-2.00811,-0.412195,0.892073,4.651989,50.530577,0.752487,0.108361,1.193246,-0.26918,0.674009,-0.132699,-1.251832,0.674596,2.39209,-0.760703,-3.295949,6.944029,-0.609623,1.951217,-0.127736,-2.000121,c4
1.757006,-0.899352,-6.326352,-3.087094,0.912702,0.93021,2.517684,-17.459143,1.396376,0.501008,0.713695,0.844782,-0.165612,0.211281,-1.638941,0.001746,1.21795,0.904215,0.648262,-0.079005,4.242429,0.254686,0.231551,1.412053,c1
0.792533,0.446255,1.044709,-3.164445,0.413618,0.929024,-2.378141,29.809542,1.173223,0.0383,-1.609548,0.825794,0.203286,0.643054,-2.442014,0.838577,0.254075,-0.522303,1.413336,-0.777956,4.560449,0.85063,0.18162,-0.976463,c1
0.710445,2.357176,1.961564,2.948681,0.525831,-0.391722,-0.113841,0.804391,1.459259,0.50075,2.019227,1.369389,0.844372,2.046483,0.215472,0.25906,-1.520885,-2.986626,-0.067899,-0.105794,1.978764,0.064834,-0.319318,1.166488,c3
0.065065,0.338814,-0.404736,9.951434,0.08062,0.9829,2.11695,9.894367,0.731829,0.467937,1.832003,-0.41583,0.240109,-1.674017,-3.035027,0.093076,0.347388,-0.855374,19.286448,0.957857,-1.182608,1.487847,-0.47609,-1.701397,c4
0.59441,3.699845,-2.346542,0.687565,1.654793,0.883732,0.134103,0.321342,0.757213,0.081764,1.260656,0.665404,1.003087,2.157101,-2.617402,0.54565,-1.661058,3.283392,1.742718,-0.115025,0.244215,0.450585,1.076713,1.195599,c2
1.060453,-0.843587,4.035418,-3.372477,0.582827,0.554634,-9.737534,281.835063,1.082601,-0.034804,-1.220916,1.219889,-0.248019,-0.050857,-1.500619,0.198344,1.656535,0.470422,-0.683076,1.541808,4.230796,1.262278,0.34812,0.679374,c1
0.123864,5.152567,-1.050265,-0.666832,2.022157,0.804986,-0.156647,-0.247172,0.81643,1.064977,-3.723532,0.468603,0.965719,2.775976,-1.183226,0.224714,1.738164,-0.413316,-7.574507,-1.180954,1.213264,0.641135,0.536391,0.415974,c2
1.132959,1.328947,0.594629,-3.31373,0.112263,0.6909,-2.002926,-0.093794,1.24896,1.394212,7.429656,-0.351321,0.847648,-0.410197,-2.428695,0.718295,-1.432895,-1.828102,-6.674932,5.399458,-3.194729,2.218031,0.129193,-1.970394,c4
0.063813,1.929122,-3.901143,4.761252,-0.113764,0.7096,-0.497653,-1.120667,0.707735,0.561042,-7.325951,1.144085,0.520979,1.613885,1.24071,0.443264,0.302583,-3.78877,3.747137,-1.937868,1.094371,0.066047,-0.022692,1.467378,c3
0.374034,0.468474,-0.286488,-3.130585,0.980572,0.73917,-6.143345,132.147132,1.279635,0.141887,-1.554564,1.67277,-0.097773,-0.100879,1.049786,0.256767,1.197604,-0.508341,-1.231796,-2.073162,4.521138,-0.329717,0.308546,-0.498843,c1
-0.458987,-0.76605,0.681688,-2.789355,0.830531,0.759789,2.362194,-17.397649,1.48307,0.451984,-0.066255,1.811327,-0.718084,-0.050177,0.439019,0.995202,0.2092,-1.367977,1.532352,-0.138823,3.900303,-1.831108,0.352735,0.471667,c1
0.896562,3.725776,-1.553608,4.690638,-1.911859,0.9459,-0.515295,-1.973385,1.149841,-0.039185,4.846079,0.987199,0.438222,0.962342,0.53986,0.764739,-2.167727,-0.26948,0.437705,-0.157969,0.809521,-0.257501,0.324746,1.264566,c3
1.161198,0.589618,-4.94275,-12.045171,0.164777,0.53564,0.928652,0.422448,1.802651,1.811181,6.039463,-0.074062,0.942933,0.040301,-3.502764,0.602815,1.491545,-1.206867,-24.600565,1.997835,-1.938764,2.499306,-0.00946,-1.743337,c4
0.924115,4.032797,-0.97323,-0.787573,-0.477975,-0.29066,0.701649,0.437641,1.765516,-0.642673,2.656934,0.708839,1.212353,0.37912,2.784453,0.087225,-0.847732,-1.205832,6.070035,0.041822,3.447532,0.64789,-0.029233,-0.345065,c3
1.251068,3.169036,-0.834821,-0.721245,3.509961,0.849209,0.842658,-0.376557,1.242503,1.193159,2.295972,0.290209,0.893512,1.822864,-4.227982,0.231523,-3.756131,1.662199,5.638764,-9.02923,-0.924692,-1.308013,0.438918,-0.9483,c2
0.532928,0.094855,1.30266,0.363382,2.153213,0.512669,-1.167918,-3.750624,0.802277,1.591459,12.82544,-0.18097,1.026039,-0.864161,-4.436676,0.031778,-0.946842,-0.621543,0.234947,1.995038,-0.536083,1.492527,-0.260093,-1.382099,c4
1.448531,-0.51034,1.421096,11.406801,1.590791,0.902492,3.565752,31.198301,1.554873,1.260418,-0.592855,0.019681,1.468105,-3.021309,-6.083529,0.762524,0.03952,-0.514802,22.344431,2.582114,-0.967249,-1.764758,-0.157344,-0.36235,c4
0.754611,0.989638,-1.280572,-2.024121,1.810911,0.405981,-1.083694,-2.365501,1.20681,0.397977,7.873556,0.592216,0.720382,0.953704,1.081372,0.767013,-2.842444,-2.477854,3.027328,0.708803,1.496688,0.155124,-0.14273,1.461653,c3
-0.162851,1.545028,2.963726,-0.870878,0.913955,0.860414,-8.941995,243.334339,0.837494,0.683211,0.262152,1.523237,-0.2685,0.718743,-1.937067,0.044928,0.832226,0.17311,0.487913,0.461232,2.087844,-0.836704,0.48398,-0.863401,c1
0.457281,1.077487,-3.683784,0.078283,-0.281006,0.576776,0.189328,-2.890379,0.569772,0.322191,3.106959,0.14552,0.636916,-0.34304,-2.826037,0.858977,0.744391,3.264431,0.145276,3.309533,7.140327,0.545177,-0.12762,-0.029421,c4
1.668653,0.610472,1.931774,-6.555538,-1.257093,0.510298,2.475296,15.241718,1.925735,0.935072,7.180526,-0.223005,1.026301,-1.937521,-3.794859,0.835568,2.319889,-1.118133,-11.708975,4.739296,-1.571425,2.06288,-0.090024,0.582172,c4
1.293611,-0.419017,-2.491558,-0.475297,1.477587,0.870545,1.531888,3.715419,1.458887,0.859656,4.403943,0.352296,0.916279,-1.102389,-3.911709,0.790512,2.189578,-1.917231,-0.131619,1.736151,-3.253507,1.235398,-0.404042,0.181499,c4
0.439321,3.246065,0.736996,-0.136234,2.414464,0.365339,0.572896,-0.519068,1.38139,0.199341,2.642768,0.194716,0.664455,2.475702,-1.533976,0.525285,-2.93394,0.656382,5.859145,3.335564,-1.141445,-0.208821,0.488831,0.242902,c2
0.769384,2.447896,6.304459,-0.510092,0.124599,0.89804,1.474853,4.173581,0.741615,1.48975,-2.095277,0.085133,0.673034,-0.023506,-1.32745,0.948614,-0.838125,3.440637,-0.988736,1.659022,6.992188,2.475684,-0.423367,-0.662587,c4
0.63946,2.075169,-0.115848,-0.31054,-1.10643,0.960179,1.234452,2.884606,0.728353,1.138259,3.796537,-0.074471,0.711023,2.066777,-4.353298,0.689658,-2.143264,-2.426591,6.971703,-4.145604,-1.68974,-0.257637,0.598798,-1.089187,c2
0.234826,0.663618,0.486048,1.530092,1.990664,0.601483,-1.743684,1.236528,0.270875,1.22652,10.20717,0.503934,0.789377,0.585034,-1.73152,0.961691,-0.951476,-0.118546,1.594203,4.712304,-0.136556,-0.17387,-0.064609,-0.422997,c4
0.646539,3.0304,-0.302749,0.865314,2.279649,0.777314,0.320323,1.50484,0.9968,0.794899,4.182534,-0.08999,0.670634,3.043434,0.027753,0.004328,-2.743373,-1.830087,8.259466,52.699064,-0.0872,0.190086,0.799453,0.242058,c2
0.077719,2.025206,1.893875,-0.781656,3.874956,0.900685,1.082183,1.028471,0.441128,0.407918,1.619985,-0.153767,0.913663,1.339808,-4.801835,0.875095,-0.814213,-1.155032,3.474927,2.797219,-1.554796,-0.435184,0.820187,0.302065,c2
0.982099,1.341814,-1.113554,4.326461,-0.599997,0.641008,-1.175212,-1.436469,1.300702,0.025984,-0.469753,0.368415,0.566012,-0.199416,3.609366,0.127262,-1.985252,-2.530319,7.993387,0.206515,1.21069,-0.008607,0.122028,-0.389858,c3
0.524251,3.00914,0.238366,0.283683,2.496799,0.388009,0.023465,2.006833,1.030373,-0.046572,3.177991,-0.271022,0.202428,1.246588,-5.734777,0.001747,-2.850955,-1.677104,5.58953,-0.733569,0.369678,0.25109,1.041129,-1.070775,c2
1.562724,1.85725,-2.392185,-8.835845,0.475166,0.620836,-1.721439,-0.477642,1.133648,1.06521,8.560902,0.757815,0.908638,-0.654309,-3.453028,0.271021,-0.660234,-1.042446,-17.672955,3.857146,-2.06678,2.06115,-0.448981,0.064901,c4
-0.265637,2.998749,0.272172,1.670968,-2.193643,0.50178,0.512967,0.338954,0.207946,0.605896,-2.918996,0.265016,1.198568,-0.420635,3.971395,0.954466,-0.732494,-0.963813,7.567304,0.934633,3.362825,0.780226,0.657007,-1.343338,c3
0.01393,3.42818,-0.330843,0.134313,1.722605,1.104215,0.85769,2.116199,0.953337,-0.168179,-1.926838,0.012752,0.867751,3.361993,1.272134,0.143222,-2.961323,-1.286113,-3.272043,-1.049408,-1.447899,0.600357,1.224909,-0.656984,c2
-0.080684,4.535325,-0.920535,-1.40982,-0.552661,0.064774,1.096395,1.621881,0.881329,0.19697,-0.051627,-0.148213,0.995976,1.141909,-5.89329,0.708869,-0.791666,0.331629,0.562512,-0.61045,-1.243213,-0.450172,1.358761,-1.745776,c2
0.305909,1.757475,0.674874,3.141625,0.527071,-0.08533,0.035069,1.040605,0.608808,0.2749,-1.957097,0.14937,0.44866,1.290794,2.000866,0.732467,-1.276341,-2.306631,3.567656,0.98494,0.79295,0.058273,0.364504,0.748213,c3
-0.464356,3.749803,-0.902867,0.058432,2.686366,1.436032,0.922531,0.716099,-0.010398,-0.020944,-3.555287,0.11154,1.303069,1.484774,-6.205556,0.718434,-1.84157,-2.481851,-6.893109,0.104335,-1.202042,1.601028,0.710934,-0.7173,c2
0.234344,-0.141865,1.941489,-0.880919,0.703627,0.879635,-0.620367,0.883471,1.687827,-0.231001,-0.087263,1.890279,-0.35284,-0.427928,-1.599141,0.585449,2.258631,-1.134977,0.330706,1.44107,2.260646,-1.226295,0.811726,-0.415141,c1
-0.393896,4.428802,0.713674,-0.741652,1.922097,1.099537,1.112133,0.751637,-0.312637,-0.72866,-0.220981,0.171656,0.548617,1.715185,-4.16067,0.901938,-2.929128,-1.437986,-2.02537,0.251407,-1.560736,-0.167517,0.609871,0.377185,c2
0.700829,-0.011784,4.524488,-2.691777,0.009422,0.986136,7.468447,31.868264,0.993794,-0.014258,0.597432,1.77203,-0.792925,-1.335416,0.498435,0.631842,2.031897,0.176706,-0.997836,2.056433,3.702218,2.008209,0.433993,0.254919,c1
1.604129,0.330099,-0.683196,-2.62596,1.290937,0.731534,3.22263,24.563365,1.730097,1.169252,7.64086,0.744256,0.870997,-1.618031,-4.977313,0.551693,0.375623,-1.949264,-5.217141,3.247028,-3.776295,-1.032083,-0.08411,-0.24866,c4
-0.204081,0.181702,-1.503687,4.430616,-0.460868,0.962752,-0.207948,-0.376805,0.789984,0.223736,-3.594011,0.045707,0.509712,3.060748,-4.135694,0.408339,-0.50729,-0.825216,-7.606589,0.543692,1.350191,-0.326005,0.465484,0.091426,c3
1.249688,3.140007,-0.042711,0.054362,2.977455,0.972243,-0.136298,-0.011606,1.735357,-0.462459,1.132518,0.247535,1.002274,2.74052,-1.338281,0.735192,-2.382663,-0.996901,1.243197,1.881167,0.858421,-1.450112,0.753943,1.458335,c2
0.974562,1.511492,-0.688116,4.205504,-1.478719,0.797674,1.05988,3.314342,0.863127,0.620119,2.557629,0.007043,0.294176,2.179248,-1.51521,0.700583,0.639273,-3.176478,-4.168895,0.380312,1.060263,1.254429,0.419067,-1.1559,c3
0.496506,2.574778,2.562144,-1.258824,0.555377,0.531496,-0.639736,-3.581035,0.990182,0.937934,3.956097,1.074778,0.450078,-0.991123,-3.918984,0.994285,0.151985,-0.835359,-2.453218,1.793686,-1.328871,0.652018,-0.165116,-2.012467,c4
0.472317,3.13702,1.140338,0.491696,-0.232303,0.803325,0.425944,0.581905,0.793085,0.359562,4.019599,0.447912,0.998331,3.55829,1.092498,0.897915,0.340412,-1.069472,8.796992,-1.595861,0.033613,-0.33552,1.371195,0.312987,c2
0.328809,-1.336911,0.532987,-4.813876,0.319255,0.663782,-6.181016,131.386536,0.686882,-0.090858,0.311362,1.298074,-0.650186,0.3384,-1.154702,0.722382,1.502802,0.485851,-0.279884,-0.755248,5.869193,1.276901,0.902319,-0.618365,c1
0.763755,1.44571,0.095387,-1.42404,2.395135,0.960118,-0.054082,0.047911,0.970735,0.450206,1.399825,0.571557,1.201747,2.783865,0.263674,0.134423,1.434609,-0.828476,3.276859,1.16785,0.725765,-0.21422,0.420752,0.791763,c2
0.753457,0.586781,-1.977597,-7.023161,-0.949918,0.661912,0.280368,-1.93558,0.88663,1.130623,1.253752,1.36417,-0.262802,-1.817231,-6.027337,0.475078,-1.100257,0.770595,-12.456098,2.472655,2.197321,0.654074,-0.228957,1.526909,c4
0.358984,-0.000127,0.688074,-4.432577,1.45235,0.935998,-2.527395,6.26217,0.447641,0.909832,1.18162,1.667223,1.019749,-1.064523,-4.565015,0.561553,1.48896,-1.515947,-9.457132,3.088833,-2.111818,1.87294,-0.054923,-0.832444,c4
0.538309,3.197939,1.33991,-1.397117,2.650193,0.366134,0.21544,-1.499912,1.090863,-0.191739,2.488672,0.916174,1.066532,2.729914,-1.426009,0.018222,-1.550067,0.983928,6.550843,-1.448254,-0.280178,-0.117253,1.076996,0.528231,c2
-0.771946,0.915811,3.85651,-2.760873,0.881671,0.556295,1.925732,-18.944748,1.059016,0.503568,-0.687134,1.465843,-0.399065,0.874333,-1.190492,0.987073,2.064361,0.869434,-0.631648,0.946402,3.8266,-0.474084,0.1564,0.297431,c1
1.51723,0.67302,-0.628038,0.544963,1.740054,1.249448,0.022488,0.421716,1.655552,0.86045,-0.983835,0.95398,0.846717,1.881554,-3.519822,0.488957,-3.055029,-0.619056,-1.792987,3.125956,0.854851,0.117692,0.713744,-0.33608,c2
-0.567574,3.882495,0.330722,-1.182795,2.509301,1.440158,0.384013,-0.567821,0.364877,0.055765,-1.25042,1.150326,0.920936,1.643838,-3.564508,0.043468,-2.61527,-2.000606,-2.164534,-2.727752,0.124627,-1.091403,0.631793,-1.219104,c2
1.131774,1.212169,-2.699621,11.774725,-0.176098,0.487361,0.836682,2.080285,1.103997,-0.604398,-1.560392,-0.028829,0.115065,1.117451,1.420729,0.792225,-1.630075,-3.204332,3.577331,-1.81174,0.500465,-0.586775,-0.181853,0.308312,c3
0.310961,-0.69389,-9.072015,-2.232509,0.780223,0.556144,-1.416921,12.751158,0.548792,1.550486,-0.468505,1.325953,-0.183455,0.328091,-2.700899,0.279555,1.727269,1.225794,2.403151,-1.281888,3.159974,-0.795354,0.419918,1.609356,c1
0.377282,4.204679,1.68012,-0.574794,1.825266,0.169393,1.067693,3.377746,0.998931,0.361465,0.246369,1.543967,0.171547,0.011723,-9.730575,0.777881,1.35018,-1.588053,0.343292,-15.883867,-1.411229,0.740232,1.393549,-0.348112,c2
-0.049509,0.071408,-1.673761,-1.752262,0.050749,0.818683,-7.94619,201.385204,0.86352,1.746624,-0.112924,1.353504,0.107951,0.996288,-3.85621,0.593376,1.330385,-2.074593,4.740735,0.885327,2.872603,-0.779462,0.154665,-0.385595,c1
0.319393,0.128742,5.343842,-2.575147,0.085193,0.585544,0.535456,-9.335192,1.493105,1.867825,1.838589,1.038044,-0.047307,0.51084,-0.383757,0.98488,2.096823,1.213531,3.58578,2.644011,3.968615,-0.041917,0.994235,1.304205,c1
1.204973,1.343941,-1.564406,3.743238,-0.26889,0.515889,-1.050509,-2.547837,1.104004,0.831498,4.14784,1.430408,0.829525,-1.577965,-3.956424,0.01206,0.423023,-0.946782,7.41883,3.944744,-1.149994,2.359952,-0.069309,0.177878,c4
-0.949595,0.164235,0.15212,-2.836814,0.394763,0.532926,-2.830863,38.588229,0.55831,1.159562,-1.063161,1.358081,0.116964,0.423691,-2.119098,0.197981,1.840096,-1.137612,2.830581,0.847,3.758507,-0.259586,0.642444,-0.23888,c1
0.558085,2.190599,-2.872306,2.289134,-0.203706,0.450964,-0.050758,-0.994033,0.556812,-1.006179,-2.115798,-0.033578,0.668993,1.438581,-0.019639,0.715836,-0.670342,-1.659041,-1.420753,0.891874,1.234049,0.555215,-0.272512,-2.934314,c3
0.348106,1.150149,-2.879928,4.240445,0.994709,0.450849,1.481756,4.112393,0.856664,-0.086138,4.245544,0.041184,0.840623,-0.016583,3.662925,0.693472,-1.904323,-2.295192,7.474105,1.623744,1.950889,-0.035048,0.696809,0.141476,c3
0.265283,0.425489,-2.246315,-1.91228,0.838791,0.867986,7.708808,36.486707,1.339646,1.434679,-0.687661,0.625681,0.264287,0.72851,-1.356113,0.525971,1.769794,0.101071,4.104111,-0.667275,3.354636,-0.864995,0.607527,1.351736,c1
1.262362,2.333816,-0.586934,0.995205,-0.102124,0.764241,-1.52303,-0.807732,1.910865,1.220825,2.723133,1.845052,0.513225,-1.318944,-4.522418,0.268265,0.959319,-0.948841,1.689262,3.361888,-1.290858,1.07773,-0.496086,1.260443,c4
0.846736,1.106389,-4.57021,-2.292847,0.667878,0.690612,3.339058,-18.181846,1.134881,0.977271,0.307897,0.600568,0.696435,-0.199119,-1.838921,0.386936,1.289116,0.169934,1.282893,-1.2364,3.145374,0.109865,0.551671,0.874837,c1
0.060762,3.977222,0.070828,1.043648,1.112794,0.369732,1.037376,2.749932,0.229389,1.889387,-0.508087,1.693918,0.73454,2.682865,-0.22387,0.093176,-1.983097,-0.960554,-1.107914,-10.829029,-1.660474,-0.16133,0.407604,1.369487,c2
-0.887554,0.235483,-4.322551,-2.874182,0.481215,0.85714,7.250772,26.525035,1.035185,0.544951,-0.251938,0.356227,0.731535,0.033651,-0.827832,0.467137,1.081986,0.124269,3.041045,0.899009,3.893172,1.458265,0.51885,0.612782,c1
0.965147,1.876908,1.601946,2.942091,0.65185,-0.190892,-0.25734,-2.139143,1.042163,0.155013,6.255955,0.150495,0.756789,0.810093,1.412984,0.740317,-0.190552,-0.049208,5.128162,-0.30011,1.42607,-0.024397,-0.298961,0.684412,c3
0.447782,-0.477861,3.932922,-3.648804,0.028893,0.662644,3.271357,-17.567715,1.474173,-0.571132,1.418059,-0.059687,1.67202,-1.789389,0.583113,0.416537,1.895718,-0.216741,-2.357379,4.159438,4.420977,-1.09101,0.82899,-1.145049,c1
0.491053,2.871293,0.135238,-0.619662,2.293535,1.417132,0.749947,1.491048,0.765178,1.599921,0.627179,1.709204,-0.096752,2.498693,-1.038546,0.877009,0.006727,-1.330687,1.959231,-1.642465,-0.871718,-0.077226,1.315505,-0.982081,c2
1.499343,0.413932,-9.321836,-3.044667,0.691677,0.502177,4.905669,-7.267965,0.91109,0.320826,-0.88469,-0.217021,1.484484,-1.29024,0.251779,0.552062,2.269318,2.019423,0.153392,2.580741,4.161829,1.543699,0.924566,-3.040324,c1
0.65946,0.88862,-3.519812,-1.884645,0.746247,0.64009,-13.531775,492.083645,0.809071,-0.300564,0.263186,0.08957,0.809342,-0.731048,-1.300222,0.168327,1.749779,-0.426201,0.335391,1.258708,3.316471,0.614047,0.626469,-0.011519,c1
-0.201495,0.681665,-0.621815,4.353431,2.545073,-0.436175,-0.377334,-1.084182,0.247134,-0.636227,3.222575,0.211822,0.534141,0.337588,2.608538,0.951946,0.528483,-1.970559,4.630338,-0.096824,1.239841,0.976426,-0.187718,1.992902,c3
0.222028,2.701971,-0.053778,0.915634,2.447135,1.288711,0.953472,2.160335,0.265746,0.748879,3.332765,1.71615,0.325881,1.334114,-5.627779,0.485919,0.403742,-1.467158,5.664123,1.298312,-1.671585,1.323388,1.085861,1.262155,c2
-2.034888,0.97715,-2.88321,-2.580441,0.23517,0.510629,-1.305271,8.990342,0.601166,-0.120553,-1.177552,0.107415,0.701362,0.268207,-1.401597,0.07579,1.062133,6.427853,0.11893,-0.425098,3.443904,-0.920511,0.458895,-1.030303,c1
1.532148,0.122285,5.361418,-2.782003,0.864504,0.753596,-2.990744,9.386287,1.403334,0.947551,5.678175,1.443083,0.869132,-2.507998,-6.061931,0.417733,-1.452885,-1.211349,-4.605381,3.621921,-2.041254,3.014002,-0.204036,-1.864281,c4
0.078737,3.708106,-0.330488,2.182598,1.94007,0.60727,0.298544,0.3787,1.01621,0.402097,2.120892,1.825394,0.371066,1.623839,-3.762216,0.450828,-3.294508,1.849962,5.256983,-0.425774,0.026037,-0.945226,1.327804,0.09301,c2
-0.130204,2.742147,-0.723984,1.911399,-0.240462,0.934085,-1.653356,-1.701369,0.326358,-0.18913,0.274934,0.416021,0.191525,0.283421,3.123683,0.84572,-1.859757,-2.580085,7.200318,-0.547733,0.336091,1.099954,-0.030072,-0.150019,c3
0.000619,1.221738,-10.748477,-2.11789,0.407014,0.547277,4.829262,-7.817099,0.819221,-0.018754,1.235745,-0.04476,1.011837,-1.011294,1.022983,0.557387,0.894269,0.532109,1.332373,1.307863,3.02045,0.10596,0.587583,-0.851207,c1
0.110098,1.472522,-6.041464,-3.54876,0.178179,0.840668,2.319779,-17.900539,1.355511,-0.182518,-0.639354,-0.434099,0.646004,-0.192465,-1.60862,0.934445,1.524397,1.295103,-2.104451,2.512027,4.923508,-1.429875,0.900803,-1.475475,c1
